1620.13	118.209
1620.45	116.631
1620.77	116.467
1621.09	116.833
1621.41	115.744
1621.73	114.44
1622.05	114.304
1622.37	113.55
1622.69	112.097
1623.01	110.413
1623.33	108.876
1623.64	107.682
1623.96	106.743
1624.28	106.107
1624.6	105.811
1624.92	105.843
1625.24	106.032
1625.56	102.681
1625.87	98.2414
1626.19	95.602
1626.51	95.0262
1626.83	102.791
1627.14	106.545
1627.46	107.026
1627.78	108.295
1628.1	105.207
1628.41	106.072
1628.73	108.341
1629.05	107.903
1629.36	106.621
1629.68	100.727
1630	98.6972
1630.31	100.382
1630.63	101.787
1630.94	99.8375
1631.26	99.1356
1631.58	99.9066
1631.89	102.461
1632.21	103.334
1632.52	102.824
1632.84	101.103
1633.15	103.42
1633.47	103.655
1633.79	100.077
1634.1	97.8391
1634.41	97.4383
1634.73	98.3889
1635.04	98.1954
1635.36	98.9082
1635.67	106.314
1635.99	110.819
1636.3	116.875
1636.62	111.025
1636.93	101.68
1637.24	103.339
1637.56	103.827
1637.87	102.706
1638.18	102.764
1638.5	103.679
1638.81	104.36
1639.12	103.526
1639.44	102.441
1639.75	101.093
1640.06	99.8512
1640.38	100.872
1640.69	101.558
1641	102.873
1641.31	104.441
1641.62	106.226
1641.94	107.12
1642.25	106.005
1642.56	105.858
1642.87	106.65
1643.18	103.599
1643.5	100.325
1643.81	97.3523
1644.12	95.678
1644.43	91.5238
1644.74	93.5841
1645.05	93.2268
1645.36	93.3553
1645.67	93.9663
1645.98	95.1455
1646.29	96.9426
1646.6	96.8338
1646.91	85.4371
1647.22	90.9852
1647.53	102.684
1647.84	101.887
1648.15	103.49
1648.46	105.037
1648.77	106.515
1649.08	107.193
1649.39	107.969
1649.7	108.514
1650.01	108.494
1650.32	107.036
1650.63	106.886
1650.94	106.61
1651.25	103.733
1651.55	101.918
1651.86	100.682
1652.17	99.8996
1652.48	99.8181
1652.79	99.8641
1653.1	99.9651
1653.4	99.4491
1653.71	98.499
1654.02	97.0927
1654.33	96.1212
1654.63	95.3292
1654.94	94.4743
1655.25	93.7155
1655.55	92.473
1655.86	87.8742
1656.17	92.6793
1656.48	92.3328
1656.78	92.2496
1657.09	92.4933
1657.39	93.267
1657.7	94.8146
1658.01	96.548
1658.31	98.1401
1658.62	98.9435
1658.92	100.243
1659.23	101.186
1659.54	100.477
1659.84	99.6568
1660.15	98.9798
1660.45	101.81
1660.76	103.279
1661.06	105.074
1661.37	105.941
1661.67	98.7943
1661.98	96.945
1662.28	95.8042
1662.58	95.8204
1662.89	98.3549
1663.19	105.633
1663.5	104.968
1663.8	101.632
1664.11	96.9664
1664.41	96.0736
1664.71	102.639
1665.02	103.167
1665.32	103.207
1665.62	103.437
1665.93	103.531
1666.23	103.942
1666.53	104.775
1666.83	105.999
1667.14	108.181
1667.44	107.059
1667.74	106.876
1668.04	106.971
1668.35	107.22
1668.65	107.722
1668.95	107.81
1669.25	108.245
1669.55	108.549
1669.86	108.024
1670.16	106.738
1670.46	106.519
1670.76	107.684
1671.06	105.533
1671.36	102.721
1671.66	101.055
1671.96	99.9848
1672.26	101.981
1672.57	102.981
1672.87	103.169
1673.17	103.416
1673.47	103.67
1673.77	103.808
1674.07	102.678
1674.37	102.033
1674.67	101.475
1674.97	99.8826
1675.26	98.0771
1675.56	95.5248
1675.86	94.1057
1676.16	93.8252
1676.46	93.5238
1676.76	92.1334
1677.06	91.8554
1677.36	92.6156
1677.66	98.0344
1677.96	101.863
1678.25	101.494
1678.55	99.0147
1678.85	99.8069
1679.15	99.1995
1679.45	98.502
1679.74	100.953
1680.04	104.587
1680.34	108.786
1680.64	106.741
1680.93	104.106
1681.23	101.367
1681.53	101.615
1681.82	101.605
1682.12	102.47
1682.42	103.937
1682.72	104.805
1683.01	102.975
1683.31	101.638
1683.6	100.44
1683.9	100.125
1684.2	100.269
1684.49	100.624
1684.79	101.016
1685.08	101.399
1685.38	101.589
1685.68	99.5481
1685.97	98.8171
1686.27	97.8645
1686.56	99.7823
1686.86	100.653
1687.15	101.243
1687.45	100.799
1687.74	98.54
1688.03	96.5216
1688.33	95.0871
1688.62	93.3194
1688.92	91.838
1689.21	91.2904
1689.51	91.5259
1689.8	90.274
1690.09	87.615
1690.39	86.2947
1690.68	86.5854
1690.97	88.2819
1691.27	91.1753
1691.56	94.5818
1691.85	98.5723
1692.15	101.158
1692.44	102.933
1692.73	104.315
1693.03	105.254
1693.32	105.472
1693.61	105.297
1693.9	104.267
1694.19	103.517
1694.49	103.059
1694.78	100.616
1695.07	98.0049
1695.36	97.8302
1695.65	99.1144
1695.94	99.1558
1696.24	97.9513
1696.53	96.6587
1696.82	95.1808
1697.11	93.7023
1697.4	92.0549
1697.69	90.8288
1697.98	90.1128
1698.27	89.9483
1698.56	90.4964
1698.85	90.7684
1699.14	90.5791
1699.43	89.0448
1699.72	87.2481
1700.01	86.0362
1700.3	85.0923
1700.59	84.3449
1700.88	83.8377
1701.17	83.9969
1701.46	84.7353
1701.75	86.2699
1702.04	87.8527
1702.33	89.3698
1702.61	90.1589
1702.9	90.121
1703.19	89.5054
1703.48	88.4051
1703.77	88.6388
1704.06	88.475
1704.35	90.629
1704.63	93.283
1704.92	93.7999
1705.21	94.334
1705.5	93.4942
1705.78	94.8627
1706.07	95.4684
1706.36	95.1537
1706.65	90.4235
1706.93	88.4503
1707.22	87.1398
1707.51	86.5783
1707.79	85.8085
1708.08	86.6169
1708.37	85.95
1708.65	85.548
1708.94	85.1941
1709.22	84.6188
1709.51	82.8373
1709.8	81.454
1710.08	81.4029
1710.37	82.0604
1710.65	81.5334
1710.94	80.472
1711.22	79.27
1711.51	78.6991
1711.79	79.1219
1712.08	79.8286
1712.36	80.9599
1712.65	80.0975
1712.93	79.0237
1713.22	78.7877
1713.5	78.7564
1713.79	79.0973
1714.07	79.9147
1714.35	80.1946
1714.64	76.5674
1714.92	75.563
1715.2	74.3004
1715.49	80.0713
1715.77	82.4519
1716.06	84.28
1716.34	85.1098
1716.62	85.1243
1716.9	84.1298
1717.19	83.6356
1717.47	83.2823
1717.75	83.3798
1718.04	83.2787
1718.32	83.4659
1718.6	84.0892
1718.88	85.52
1719.16	88.196
1719.45	90.4451
1719.73	90.6207
1720.01	87.5364
1720.29	84.8766
1720.57	83.1462
1720.85	82.1323
1721.14	81.4404
1721.42	83.1986
1721.7	80.186
1721.98	77.6702
1722.26	76.643
1722.54	76.0871
1722.82	76.0811
1723.1	76.7682
1723.38	75.4542
1723.66	75.5351
1723.94	76.3868
1724.22	77.4171
1724.5	78.8304
1724.78	80.8553
1725.06	83.2672
1725.34	85.1408
1725.62	86.201
1725.9	87.1823
1726.18	87.856
1726.46	87.4472
1726.73	87.9776
1727.01	88.5434
1727.29	89.0457
1727.57	89.4271
1727.85	89.6758
1728.13	89.755
1728.41	88.981
1728.68	87.3192
1728.96	85.8447
1729.24	84.01
1729.52	82.2525
1729.79	80.9203
1730.07	80.1167
1730.35	80.0731
1730.63	80.8821
1730.9	81.2694
1731.18	81.4375
1731.46	81.8133
1731.73	82.5097
1732.01	83.2154
1732.29	83.8868
1732.56	84.7322
1732.84	86.0256
1733.12	88.0134
1733.39	89.6253
1733.67	89.5983
1733.94	89.2756
1734.22	88.4157
1734.49	87.3804
1734.77	85.7792
1735.05	84.6957
1735.32	85.5144
1735.6	86.3184
1735.87	87.5424
1736.15	88.1706
1736.42	88.8856
1736.7	89.0199
1736.97	88.5147
1737.24	87.9683
1737.52	87.3406
1737.79	85.9145
1738.07	84.3338
1738.34	82.3871
1738.62	82.1126
1738.89	81.3349
1739.16	81.6559
1739.44	81.9157
1739.71	82.4746
1739.98	83.2631
1740.26	84.265
1740.53	85.0733
1740.8	85.984
1741.07	87.122
1741.35	88.4783
1741.62	89.9768
1741.89	91.0147
1742.17	91.4004
1742.44	91.3503
1742.71	91.1012
1742.98	90.7625
1743.25	90.2551
1743.52	89.5343
1743.8	88.2515
1744.07	86.954
1744.34	85.6374
1744.61	84.4205
1744.88	83.3028
1745.15	81.7715
1745.42	81.0352
1745.69	80.3339
1745.97	79.853
1746.24	79.5323
1746.51	79.3229
1746.78	79.1951
1747.05	79.2692
1747.13	79.3534
1747.45	80.0557
1747.78	81.7068
1748.1	84.6587
1748.43	89.7646
1748.75	93.3215
1749.08	95.9164
1749.4	97.7437
1749.72	97.9263
1750.05	97.3365
1750.37	95.2774
1750.69	92.7028
1751.02	90.1746
1751.34	88.0778
1751.66	86.0648
1751.99	84.1165
1752.31	82.3692
1752.63	80.941
1752.96	79.9201
1753.28	79.2698
1753.6	79.1868
1753.92	79.7447
1754.25	80.6899
1754.57	81.9611
1754.89	83.1436
1755.21	84.2623
1755.53	84.3117
1755.86	84.2232
1756.18	81.0558
1756.5	83.8167
1756.82	87.4504
1757.14	89.0118
1757.46	90.3807
1757.79	91.4534
1758.11	92.1973
1758.43	87.6329
1758.75	85.37
1759.07	85.5762
1759.39	87.1518
1759.71	88.3401
1760.03	89.1177
1760.35	89.4528
1760.67	89.6501
1760.99	89.9579
1761.31	90.2792
1761.63	90.7842
1761.95	91.4884
1762.27	92.5801
1762.59	94.0558
1762.91	95.567
1763.23	93.8737
1763.55	91.7015
1763.87	90.1282
1764.19	88.878
1764.51	87.6519
1764.83	86.8156
1765.14	86.188
1765.46	85.713
1765.78	84.8921
1766.1	81.224
1766.42	80.3138
1766.74	80.5154
1767.05	80.3243
1767.37	78.6369
1767.69	77.1873
1768.01	76.6725
1768.33	76.394
1768.64	76.5293
1768.96	77.1574
1769.28	77.3866
1769.6	79.9588
1769.91	82.6259
1770.23	85.7051
1770.55	88.896
1770.87	92.0443
1771.18	94.335
1771.5	94.6941
1771.82	93.1416
1772.13	92.4235
1772.45	92.238
1772.77	92.5915
1773.08	93.3288
1773.4	94.3918
1773.71	95.3383
1774.03	95.0073
1774.35	94.5173
1774.66	93.9935
1774.98	93.3366
1775.29	90.7218
1775.61	86.6819
1775.92	85.1193
1776.24	84.749
1776.55	85.9645
1776.87	83.1198
1777.18	83.1281
1777.5	83.755
1777.81	84.575
1778.13	85.5152
1778.44	86.6157
1778.76	87.5389
1779.07	87.5089
1779.38	84.9152
1779.7	81.8141
1780.01	79.9348
1780.33	78.9857
1780.64	78.8237
1780.95	79.1274
1781.27	79.8654
1781.58	79.7828
1781.89	79.0691
1782.21	78.4385
1782.52	77.858
1782.83	76.1742
1783.15	74.7451
1783.46	73.6175
1783.77	73.5866
1784.08	74.5418
1784.4	75.4021
1784.71	75.3735
1785.02	76.1326
1785.33	77.5473
1785.65	79.4951
1785.96	80.8608
1786.27	81.4513
1786.58	80.5124
1786.89	78.3811
1787.2	75.8941
1787.52	72.4878
1787.83	69.4801
1788.14	69.5471
1788.45	70.3854
1788.76	71.2204
1789.07	71.9948
1789.38	72.6665
1789.69	73.1721
1790	73.5897
1790.32	74.5195
1790.63	75.3208
1790.94	75.8927
1791.25	76.615
1791.56	77.337
1791.87	78.302
1792.18	79.3857
1792.49	80.648
1792.8	81.8815
1793.1	81.7074
1793.41	82.1786
1793.72	82.8017
1794.03	83.6824
1794.34	85.0458
1794.65	86.3209
1794.96	87.2615
1795.27	87.2311
1795.58	85.3485
1795.89	85.2085
1796.19	84.4402
1796.5	83.1866
1796.81	82.2025
1797.12	81.4073
1797.43	80.717
1797.74	77.8739
1798.04	79.5743
1798.35	79.3181
1798.66	79.0479
1798.97	78.8001
1799.27	78.6019
1799.58	78.5294
1799.89	78.7311
1800.2	80.3868
1800.5	80.7002
1800.81	80.9742
1801.12	82.3611
1801.42	83.3538
1801.73	83.941
1802.04	83.3205
1802.34	82.9053
1802.65	82.6061
1802.96	82.5241
1803.26	82.789
1803.57	83.4219
1803.87	83.2178
1804.18	82.5166
1804.49	79.761
1804.79	77.5229
1805.1	76.587
1805.4	76.4661
1805.71	76.7357
1806.01	77.4852
1806.32	77.7005
1806.62	76.4563
1806.93	75.0687
1807.23	73.5409
1807.54	69.1624
1807.84	67.1145
1808.15	67.9474
1808.45	66.3994
1808.75	66.1487
1809.06	65.9275
1809.36	66.3004
1809.67	67.1159
1809.97	68.3244
1810.27	69.8194
1810.58	70.5714
1810.88	70.3174
1811.18	69.4035
1811.49	70.2151
1811.79	71.3151
1812.09	70.5003
1812.4	67.7813
1812.7	66.3013
1813	67.079
1813.31	70.2622
1813.61	70.0149
1813.91	70.0886
1814.21	67.5859
1814.51	71.9393
1814.82	76.778
1815.12	79.0613
1815.42	78.8773
1815.72	79.3419
1816.02	80.7858
1816.33	80.5463
1816.63	80.4041
1816.93	80.0635
1817.23	79.5924
1817.53	79.3014
1817.83	79.3996
1818.13	80.9058
1818.43	81.3337
1818.73	80.5779
1819.04	77.9287
1819.34	74.1874
1819.64	70.6947
1819.94	67.5361
1820.24	67.0502
1820.54	70.3233
1820.84	72.639
1821.14	76.8778
1821.44	79.7855
1821.74	81.52
1822.04	83.1904
1822.34	84.5724
1822.63	85.0398
1822.93	85.2344
1823.23	85.4981
1823.53	85.2131
1823.83	84.2646
1824.13	83.1621
1824.43	82.0345
1824.73	77.685
1825.03	75.0197
1825.32	74.3839
1825.62	75.4567
1825.92	75.7349
1826.22	76.1876
1826.52	76.8267
1826.82	77.2777
1827.11	74.8348
1827.41	74.836
1827.71	75.302
1828.01	76.413
1828.3	78.0296
1828.6	77.8418
1828.9	77.5616
1829.19	77.1814
1829.49	76.7822
1829.79	76.0771
1830.09	74.9194
1830.38	75.065
1830.68	74.3646
1830.97	73.4083
1831.27	72.9216
1831.57	73.2353
1831.86	73.9995
1832.16	74.2359
1832.46	74.1438
1832.75	72.813
1833.05	70.2396
1833.34	69.876
1833.64	69.7523
1833.93	67.7201
1834.23	67.5438
1834.52	68.9655
1834.82	69.9073
1835.11	68.8672
1835.41	68.1577
1835.7	67.8142
1836	67.7217
1836.29	67.9195
1836.59	67.6251
1836.88	67.6419
1837.18	67.4848
1837.47	68.4965
1837.76	71.9128
1838.06	70.836
1838.35	69.1753
1838.64	67.9019
1838.94	69.5258
1839.23	70.2932
1839.52	72.0637
1839.82	73.6133
1840.11	75.1478
1840.4	76.4406
1840.7	77.5352
1840.99	78.1229
1841.28	76.7409
1841.58	76.8405
1841.87	77.8869
1842.16	80.0933
1842.45	80.7417
1842.74	81.5205
1843.04	81.1172
1843.33	79.2674
1843.62	77.6337
1843.91	76.1485
1844.2	74.5094
1844.5	73.7023
1844.79	75.0288
1845.08	76.3764
1845.37	76.8625
1845.66	75.9181
1845.95	74.9719
1846.24	74.1427
1846.53	73.4134
1846.82	72.7473
1847.12	71.8812
1847.41	70.9713
1847.7	70.0416
1847.99	69.0891
1848.28	68.0102
1848.57	66.6307
1848.86	64.9002
1849.15	67.7761
1849.44	73.3289
1849.73	74.163
1850.01	74.533
1850.3	73.0243
1850.59	74.0989
1850.88	75.601
1851.17	77.9677
1851.46	79.8729
1851.75	81.2259
1852.04	81.8524
1852.33	81.8802
1852.62	81.4796
1852.9	80.6569
1853.19	79.5936
1853.48	78.4256
1853.77	77.3058
1854.06	76.404
1854.34	75.3704
1854.63	74.4445
1854.92	73.5359
1855.21	72.7371
1855.5	72.0827
1855.78	71.6546
1856.07	71.7345
1856.36	71.9322
1856.64	71.8338
1856.93	71.4782
1857.22	70.7443
1857.5	70.6765
1857.79	70.739
1858.08	70.928
1858.36	71.2129
1858.65	71.6396
1858.94	72.2013
1859.22	72.8041
1859.51	73.3634
1859.8	73.7627
1860.08	74.0097
1860.37	74.0204
1860.65	73.6287
1860.94	73.7581
1861.22	74.1495
1861.51	74.8645
1861.79	75.9676
1862.08	75.9677
1862.36	76.0957
1862.65	76.1882
1862.93	76.2111
1863.22	76.1845
1863.5	76.1187
1863.79	76.1084
1864.07	75.4049
1864.35	75.1936
1864.64	75.0773
1864.92	74.5401
1865.21	74.2645
1865.49	74.1354
1865.77	74.1678
1866.06	74.2667
1866.34	74.5979
1866.62	75.5793
1866.91	77.8957
1867.19	81.3217
1867.47	80.1916
1867.76	78.2612
1868.04	77.2025
1868.32	77.0705
1868.6	77.2019
1868.89	77.6951
1869.17	78.0315
1869.45	78.2844
1869.73	78.569
1870.02	78.7365
1870.3	78.5758
1870.58	78.377
1870.86	78.0311
1871.14	77.5714
1871.42	77.0435
1871.71	76.395
1871.99	75.6817
1872.27	72.233
1872.55	70.1069
1872.83	68.8105
1873.11	69.1305
1873.39	70.2264
1873.67	72.5079
1873.95	73.4916
1874.23	73.7678
1874.51	74.177
1874.79	73.9603
1875.07	70.8815
1875.35	69.0311
1875.63	68.5201
1875.91	69.2747
1876.19	71.0296
1876.47	72.5815
1876.75	72.2597
1877.03	71.9666
1877.31	71.7888
1877.59	71.576
1877.87	71.4912
1878.15	71.6801
1878.43	71.9957
1878.71	72.5098
1878.98	73.0466
1879.26	73.9641
1879.54	74.9701
1879.82	75.9344
1880.1	74.8389
1880.38	72.7199
1880.65	70.9584
1880.93	69.6934
1881.21	68.7793
1881.49	68.0589
1881.77	67.6332
1882.04	67.5031
1882.32	67.5287
1882.6	68.0088
1882.87	69.065
1883.15	68.1912
1883.43	66.9563
1883.71	65.9053
1883.98	64.9145
1884.26	64.0224
1884.53	63.2688
1884.81	67.4867
1885.09	68.287
1885.36	67.1148
1885.64	65.9324
1885.92	66.8108
1886.19	66.3719
1886.47	66.4629
1886.74	66.8488
1887.02	68.2332
1887.29	69.3595
1887.57	70.1891
1887.84	71.0419
1888.12	72.0947
1888.39	72.5482
1888.67	72.3728
1888.94	72.1723
1889.22	71.8057
1889.49	71.4857
1889.77	71.1378
1890.04	70.8483
1890.32	70.6321
1890.59	70.5874
1890.86	70.7078
1891.14	70.927
1891.41	71.3259
1891.68	71.9169
1891.96	72.388
1892.23	70.918
1892.51	69.7685
1892.78	69.4974
1893.05	71.2822
1893.32	74.6074
1893.6	73.7037
1893.87	72.1764
1894.14	71.4676
1894.42	71.3814
1894.69	71.8377
1894.96	72.2299
1895.23	72.1249
1895.5	72.4444
1895.78	72.5599
1896.05	72.5555
1896.32	72.0212
1896.59	70.9809
1896.86	69.0503
1897.14	67.5388
1897.41	66.386
1897.68	66.2593
1897.95	66.5152
1898.22	66.8224
1898.49	67.2434
1898.76	67.6104
1899.03	67.8982
1899.3	68.4283
1899.57	69.0336
1899.84	69.7327
1900.12	70.4693
1900.39	71.4719
1900.65	71.4349
1900.92	69.3051
1901.2	66.9754
1901.46	65.554
1901.73	65.2049
1902	66.006
1902.27	68.674
1902.54	68.5916
1902.81	68.4278
1903.08	68.298
1903.35	66.8869
1903.62	67.5149
1903.89	68.3858
1904.16	68.8512
1904.43	69.8902
1904.69	68.0925
1904.96	65.2393
1905.23	67.3992
1905.5	67.8913
1905.77	67.7421
1906.03	68.1427
1906.3	69.1677
1906.57	69.3682
1906.84	69.5179
1907.11	69.6664
1907.37	69.6868
1907.64	69.1386
1907.91	68.0912
1908.17	66.7353
1908.44	65.1835
1908.71	63.5029
1908.97	61.8429
1909.24	62.9648
1909.51	64.6336
1909.77	64.4994
1910.04	65.4879
1910.31	65.9599
1910.57	65.5411
1910.84	64.4245
1911.1	62.7604
1911.37	60.9431
1911.64	59.9455
1911.9	59.8635
1912.17	61.9179
1912.43	63.9656
1912.7	63.6952
1912.96	63.5613
1913.23	63.5121
1913.49	63.5857
1913.76	63.8541
1914.02	64.2962
1914.29	64.9663
1914.55	65.6068
1914.82	65.7774
1915.08	65.5837
1915.34	65.0898
1915.61	64.3306
1915.87	63.3783
1916.14	62.4568
1916.4	63.3597
1916.66	62.5562
1916.93	62.5742
1917.19	63.6673
1917.45	66.3579
1917.72	65.4039
1917.98	64.8748
1918.24	64.8037
1918.51	64.5704
1918.77	63.5484
1919.03	62.13
1919.29	60.8309
1919.56	60.0415
1919.82	59.7842
1920.08	60.121
1920.34	61.2644
1920.6	62.8506
1920.87	64.9134
1921.13	67.4984
1921.39	68.4366
1921.65	69.4738
1921.91	69.4222
1922.17	66.7015
1922.44	65.2984
1922.7	64.2263
1922.96	63.1472
1923.22	62.6039
1923.48	62.6284
1923.74	62.8037
1924	63.2392
1924.26	63.5806
1924.52	64.2602
1924.78	64.9788
1925.04	65.8586
1925.3	66.8054
1925.56	67.7522
1925.82	68.4496
1926.08	67.4754
1926.34	65.7573
1926.6	66.021
1926.86	66.6247
1927.12	68.078
1927.38	67.1615
1927.64	65.7981
1927.9	64.8323
1928.15	64.3251
1928.41	64.093
1928.67	64.0255
1928.93	64.5
1929.19	65.4821
1929.45	64.5448
1929.71	63.5198
1929.96	63.0766
1930.22	62.1074
1930.48	61.3146
1930.74	60.7981
1930.99	60.7247
1931.25	63.1216
1931.51	64.7166
1931.77	66.2258
1932.02	66.0232
1932.28	65.7728
1932.54	65.9703
1932.79	66.4121
1933.05	66.9661
1933.31	67.4785
1933.56	67.3014
1933.82	65.8544
1934.08	63.7172
1934.33	62.728
1934.59	61.757
1934.85	62.3047
1935.1	62.911
1935.36	63.5257
1935.61	63.6666
1935.87	63.7349
1936.12	62.9582
1936.38	62.0938
1936.63	61.1082
1936.89	59.7155
1937.14	58.2712
1937.4	57.0774
1937.65	56.0293
1937.91	55.3065
1938.16	55.467
1938.42	57.0931
1938.67	57.4586
1938.93	56.6916
1939.18	56.4949
1939.44	57.0753
1939.69	59.1457
1939.94	60.5048
1940.2	62.2441
1940.45	63.6834
1940.7	64.0888
1940.96	63.7502
1941.21	64.6433
1941.46	66.1465
1941.72	66.7828
1941.97	68.1123
1942.22	68.0352
1942.48	68.0394
1942.73	68.0925
1942.98	68.6113
1943.23	67.1276
1943.48	63.8086
1943.74	63.1938
1943.99	61.9558
1944.24	62.5363
1944.49	64.7818
1944.74	66.4051
1945	66.1864
1945.25	65.4782
1945.5	64.5961
1945.75	63.4116
1946	63.5484
1946.25	63.5794
1946.5	62.527
1946.75	61.7555
1947.01	61.1835
1947.26	60.8769
1947.51	60.8715
1947.76	61.1902
1948.01	62.3008
1948.26	63.5616
1948.51	62.6611
1948.76	61.1181
1949.01	60.6846
1949.26	60.114
1949.51	59.808
1949.76	59.5837
1950.01	59.6589
1950.26	59.8424
1950.5	59.4998
1950.75	58.9571
1951	57.7777
1951.25	56.6342
1951.5	56.2763
1951.75	56.2639
1952	55.6572
1952.25	55.8543
1952.49	56.4874
1952.74	56.9855
1952.99	57.2001
1953.24	57.5556
1953.49	57.895
1953.74	56.964
1953.98	57.0936
1954.23	57.8022
1954.48	58.6977
1954.72	59.4073
1954.97	60.0845
1955.22	60.7135
1955.47	61.3696
1955.71	62.0347
1955.96	60.0761
1956.21	56.517
1956.45	54.0171
1956.7	52.5408
1956.95	52.9882
1957.19	54.6381
1957.44	56.0104
1957.68	55.0233
1957.93	53.8526
1958.18	53.2742
1958.42	54.8613
1958.67	55.9159
1958.91	55.1665
1959.16	55.4598
1959.4	55.1005
1959.65	54.6513
1959.89	54.2746
1960.14	54.0646
1960.38	53.8767
1960.63	53.7131
1960.87	53.4724
1961.12	53.0802
1961.36	52.607
1961.61	54.8763
1961.85	55.8118
1962.1	56.1069
1962.34	56.2451
1962.58	56.3664
1962.83	56.4968
1963.07	56.707
1963.31	57.0148
1963.56	57.4455
1963.8	57.8403
1964.04	57.9498
1964.29	57.8518
1964.53	56.8336
1964.77	55.7788
1965.02	54.734
1965.26	53.5416
1965.5	52.3481
1965.74	51.0566
1965.99	51.9602
1966.23	52.4122
1966.47	52.7083
1966.71	52.9677
1966.95	52.3278
1967.2	51.9258
1967.44	52.3346
1967.68	51.8597
1967.92	51.457
1968.16	51.3766
1968.4	52.3082
1968.64	52.8347
1968.89	53.3095
1969.13	53.6998
1969.37	53.9407
1969.61	53.9844
1969.85	53.8088
1970.09	53.398
1970.33	52.7039
1970.57	51.8357
1970.81	50.804
1971.05	50.8736
1971.29	51.8039
1971.53	54.8133
1971.77	56.9
1972.01	56.4807
1972.25	55.2962
1972.49	54.3248
1972.73	52.2218
1972.97	53.4657
1973.2	54.9992
1973.44	54.5666
1973.68	51.7276
1973.92	50.6584
1974.16	50.7291
1974.4	54.277
1974.64	55.6156
1974.87	54.7273
1975.11	52.9431
1975.35	51.5745
1975.59	49.656
1975.83	48.3872
1976.06	53.5412
1976.3	53.9495
1976.54	54.6592
1976.78	55.4403
1977.01	55.2675
1977.25	53.7685
1977.49	52.7079
1977.73	52.4491
1977.96	52.4593
1978.2	52.5443
1978.44	52.6735
1978.67	52.5952
1978.91	52.6146
1979.15	52.7635
1979.38	52.5489
1979.62	52.4143
1979.85	52.4344
1980.09	52.5807
1980.32	52.8505
1980.56	52.5074
1980.8	52.2836
1981.03	52.381
1981.27	53.4888
1981.5	53.9323
1981.74	53.6906
1981.97	53.3653
1982.21	52.7478
1982.44	51.946
1982.68	51.4482
1982.91	51.048
1983.15	51.0073
1983.38	51.3364
1983.61	51.9795
1983.85	52.7767
1984.08	52.9974
1984.32	52.4483
1984.55	52.6497
1984.78	53.0583
1985.02	53.4199
1985.25	53.6941
1985.48	53.518
1985.72	53.3051
1985.95	52.0006
1986.18	51.5054
1986.42	50.5057
1986.65	49.6045
1986.88	49.3095
1987.11	49.6937
1987.35	49.6705
1987.58	49.8293
1987.81	50.3417
1988.04	51.3977
1988.28	51.6451
1988.51	51.7191
1988.74	54.1781
1988.97	53.6706
1989.2	53.1725
1989.43	53.4757
1989.66	53.3766
1989.9	52.4079
1990.13	51.4311
1990.36	50.8923
1990.59	50.5525
1990.82	50.6936
1991.05	51.0041
1991.28	51.2207
1991.51	51.5247
1991.74	50.3511
1991.97	48.9357
1992.2	47.3809
1992.43	46.251
1992.66	46.4166
1992.89	47.9061
1993.12	49.2162
1993.35	49.5865
1993.58	49.7361
1993.81	49.8062
1994.04	50.5038
1994.27	51.2104
1994.5	51.4733
1994.73	51.553
1994.95	51.6037
1995.18	51.7634
1995.41	52.0349
1995.64	52.2696
1995.87	51.2444
1996.1	51.6223
1996.33	53.7868
1996.55	54.8941
1996.78	56.0489
1997.01	57.3342
1997.24	58.3524
1997.48	58.1213
1997.76	56.798
1998.04	54.8371
1998.33	52.378
1998.61	50.1762
1998.89	49.1299
1999.17	55.1432
1999.46	51.1058
1999.74	45.9604
